"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"1252","lizzysheridan","2021","11","09","Harris Creek","H18A",1,3
"1253","kendallsimpson","2021","11","09","Harris Creek","H45A",0,0
"1254","JGBowers","2021","11","09","Harris Creek","H27A",0,1
"1255","RyanG8","2021","11","17","Broad Creek","B15a",1,1
"1256","surprisingscience8","2021","11","17","Broad Creek","B49a",2,2
"1257","EHarperSTEM","2021","11","09","Harris Creek","H16A",1,1
"1258","jackcbeard","2021","11","09","Harris Creek","H17A",1,3
"1259","kendallsimpson","2021","11","17","Broad Creek","B5a",0,0
"1260","olivialeggs","2021","11","09","Harris Creek","H48A",0,1
"1261","BenBAyllon","2021","11","09","Harris Creek","H24A",0,0
"1262","surprisingscience8","2021","11","17","Broad Creek","B2a",0,0
"1263","EHarperSTEM","2021","11","17","Broad Creek","B41a",0,1
"1264","EHarperSTEM","2021","11","09","Harris Creek","H46A",1,1
"1265","jackcbeard","2021","11","09","Harris Creek","H21A",1,2
"1266","kendallsimpson","2021","11","17","Broad Creek","B40a",2,2
"1267","BenBAyllon","2021","11","09","Harris Creek","H18A",2,3
"1268","lizzysheridan","2021","11","09","Harris Creek","H29A",2,3
"1269","EHarperSTEM","2021","11","17","Broad Creek","B13a",1,3
"1270","RyanG8","2021","11","17","Broad Creek","B26a",1,1
"1271","JGBowers","2021","11","09","Harris Creek","H48A",0,1
"1272","kendallsimpson","2021","11","09","Harris Creek","H3A",3,3
"1273","BenBAyllon","2021","11","17","Broad Creek","B2a",0,0
"1274","lizzysheridan","2021","11","17","Broad Creek","B41a",0,1
"1275","EHarperSTEM","2021","11","09","Harris Creek","H43A",0,0
"1276","surprisingscience8","2021","11","17","Broad Creek","B22a",0,0
"1277","JGBowers","2021","11","09","Harris Creek","H43A",0,0
"1278","jackcbeard","2021","11","09","Harris Creek","H1A",0,0
"1279","RyanG8","2021","11","09","Harris Creek","H47A",0,1
"1280","kendallsimpson","2021","11","17","Broad Creek","B31a",0,0
"1281","BenBAyllon","2021","11","09","Harris Creek","H26A",3,3
"1282","JGBowers","2021","11","09","Harris Creek","H30A",3,3
"1283","EHarperSTEM","2021","11","17","Broad Creek","B44a",1,2
"1284","lizzysheridan","2021","11","09","Harris Creek","H25A",2,3
"1285","BenBAyllon","2021","11","09","Harris Creek","H19A",3,3
"1286","surprisingscience8","2021","11","17","Broad Creek","B10a",0,1
"1287","RyanG8","2021","11","17","Broad Creek","B31a",0,0
"1288","EHarperSTEM","2021","11","09","Harris Creek","H45A",0,0
"1289","lizzysheridan","2021","11","09","Harris Creek","H31A",2,3
"1290","jackcbeard","2021","11","09","Harris Creek","H30A",3,3
"1291","olivialeggs","2021","11","09","Harris Creek","H38A",3,3
"1292","kendallsimpson","2021","11","17","Broad Creek","B40a",2,2
"1293","EHarperSTEM","2021","11","17","Broad Creek","B26a",0,1
"1294","lizzysheridan","2021","11","09","Harris Creek","H49A",2,2
"1295","kendallsimpson","2021","11","09","Harris Creek","H12A",0,1
"1296","BenBAyllon","2021","11","17","Broad Creek","B49a",1,2
"1297","EHarperSTEM","2021","11","09","Harris Creek","H30A",2,3
"1298","jackcbeard","2021","11","09","Harris Creek","H41A",1,1
"1299","BenBAyllon","2021","11","09","Harris Creek","H14A",0,1
"1300","jackcbeard","2021","11","09","Harris Creek","H24A",0,0
"1301","EHarperSTEM","2021","11","09","Harris Creek","H37A",2,3
"1302","surprisingscience8","2021","11","17","Broad Creek","B21a",1,1
"1303","RyanG8","2021","11","09","Harris Creek","H11A",1,1
"1304","BenBAyllon","2021","11","09","Harris Creek","H21A",0,2
"1305","lizzysheridan","2021","11","17","Broad Creek","B19a",2,3
"1306","EHarperSTEM","2021","11","09","Harris Creek","H11A",1,1
"1307","jackcbeard","2021","11","17","Broad Creek","B32a",0,0
"1308","BenBAyllon","2021","11","17","Broad Creek","B20a",1,1
"1309","RyanG8","2021","11","17","Broad Creek","B45a",1,2
"1310","EHarperSTEM","2021","11","17","Broad Creek","B50a",0,1
"1311","kendallsimpson","2021","11","09","Harris Creek","H31A",3,3
"1312","jackcbeard","2021","11","17","Broad Creek","B22a",0,0
"1313","BenBAyllon","2021","11","17","Broad Creek","B46a",0,2
"1314","JGBowers","2021","11","17","Broad Creek","B50a",0,1
"1315","surprisingscience8","2021","11","09","Harris Creek","H24A",0,0
"1316","lizzysheridan","2021","11","09","Harris Creek","H23A",2,3
"1317","olivialeggs","2021","11","17","Broad Creek","B4a",3,3
"1318","RyanG8","2021","11","17","Broad Creek","B35a",1,2
"1319","kendallsimpson","2021","11","09","Harris Creek","H38A",3,3
"1320","EHarperSTEM","2021","11","09","Harris Creek","H18A",2,3
"1321","lizzysheridan","2021","11","17","Broad Creek","B9a",0,0
"1322","JGBowers","2021","11","17","Broad Creek","B8a",0,1
"1323","RyanG8","2021","11","09","Harris Creek","H24A",0,0
"1324","jackcbeard","2021","11","17","Broad Creek","B3a",1,3
"1325","surprisingscience8","2021","11","17","Broad Creek","B17a",0,1
"1326","EHarperSTEM","2021","11","09","Harris Creek","H36A",2,3
"1327","JGBowers","2021","11","17","Broad Creek","B10a",0,1
"1328","kendallsimpson","2021","11","09","Harris Creek","H40A",0,1
"1329","lizzysheridan","2021","11","17","Broad Creek","B38a",0,1
"1330","jackcbeard","2021","11","09","Harris Creek","H33A",1,3
"1331","RyanG8","2021","11","17","Broad Creek","B12a",0,0
"1332","JGBowers","2021","11","09","Harris Creek","H37A",3,3
"1333","BenBAyllon","2021","11","17","Broad Creek","B18a",0,1
"1334","lizzysheridan","2021","11","17","Broad Creek","B37a",0,0
"1335","EHarperSTEM","2021","11","17","Broad Creek","B24a",0,2
"1336","RyanG8","2021","11","17","Broad Creek","B2a",0,0
"1337","jackcbeard","2021","11","09","Harris Creek","H25A",3,3
"1338","kendallsimpson","2021","11","17","Broad Creek","B49a",2,2
"1339","JGBowers","2021","11","17","Broad Creek","B40a",2,2
"1340","EHarperSTEM","2021","11","17","Broad Creek","B15a",0,1
"1341","RyanG8","2021","11","09","Harris Creek","H14A",0,1
"1342","surprisingscience8","2021","11","09","Harris Creek","H45A",0,0
"1343","BenBAyllon","2021","11","09","Harris Creek","H29A",3,3
"1344","EHarperSTEM","2021","11","09","Harris Creek","H10A",1,3
"1345","JGBowers","2021","11","09","Harris Creek","H48A",0,1
"1346","lizzysheridan","2021","11","17","Broad Creek","B14a",0,1
"1347","BenBAyllon","2021","11","17","Broad Creek","B45a",1,2
"1348","olivialeggs","2021","11","17","Broad Creek","B35a",1,2
"1349","jackcbeard","2021","11","17","Broad Creek","B1a",0,1
"1350","JGBowers","2021","11","09","Harris Creek","H41A",1,1
"1351","RyanG8","2021","11","09","Harris Creek","H35A",0,1
"1352","EHarperSTEM","2021","11","09","Harris Creek","H24A",0,0
"1353","kendallsimpson","2021","11","17","Broad Creek","B13a",3,3
"1354","jackcbeard","2021","11","17","Broad Creek","B6a",0,1
"1355","lizzysheridan","2021","11","09","Harris Creek","H34A",1,3
"1356","EHarperSTEM","2021","11","09","Harris Creek","H50A",0,0
"1357","BenBAyllon","2021","11","09","Harris Creek","H7A",0,0
"1358","JGBowers","2021","11","17","Broad Creek","B39a",0,1
"1359","surprisingscience8","2021","11","09","Harris Creek","H6A",1,1
"1360","JGBowers","2021","11","17","Broad Creek","B15a",0,1
"1361","BenBAyllon","2021","11","17","Broad Creek","B10a",0,1
"1362","lizzysheridan","2021","11","09","Harris Creek","H2A",1,3
"1363","kendallsimpson","2021","11","09","Harris Creek","H34A",2,3
"1364","JGBowers","2021","11","17","Broad Creek","B42a",0,1
"1365","BenBAyllon","2021","11","17","Broad Creek","B38a",0,1
"1366","BenBAyllon","2021","11","17","Broad Creek","B46a",0,2
"1367","jackcbeard","2021","11","09","Harris Creek","H37A",2,3
"1368","EHarperSTEM","2021","11","09","Harris Creek","H12A",0,1
"1369","JGBowers","2021","11","17","Broad Creek","B46a",0,2
"1370","surprisingscience8","2021","11","17","Broad Creek","B11a",2,2
"1371","kendallsimpson","2021","11","09","Harris Creek","H13A",0,1
"1372","RyanG8","2021","11","17","Broad Creek","B34a",0,0
"1373","lizzysheridan","2021","11","09","Harris Creek","H22A",3,3
"1374","EHarperSTEM","2021","11","09","Harris Creek","H44A",0,1
"1375","RyanG8","2021","11","17","Broad Creek","B49a",2,2
"1376","BenBAyllon","2021","11","17","Broad Creek","B47a",0,1
"1377","kendallsimpson","2021","11","09","Harris Creek","H3A",3,3
"1378","JGBowers","2021","11","09","Harris Creek","H6A",1,1
"1379","lizzysheridan","2021","11","09","Harris Creek","H36A",2,3
"1380","olivialeggs","2021","11","09","Harris Creek","H25A",2,3
"1381","BenBAyllon","2021","11","09","Harris Creek","H1A",0,0
"1382","RyanG8","2021","11","17","Broad Creek","B16a",0,1
"1383","surprisingscience8","2021","11","17","Broad Creek","B43a",1,1
"1384","EHarperSTEM","2021","11","09","Harris Creek","H18A",1,3
"1385","jackcbeard","2021","11","09","Harris Creek","H9A",3,3
"1386","lizzysheridan","2021","11","17","Broad Creek","B9a",0,0
"1387","BenBAyllon","2021","11","09","Harris Creek","H34A",2,3
"1388","JGBowers","2021","11","09","Harris Creek","H30A",3,3
"1389","RyanG8","2021","11","17","Broad Creek","B18a",0,1
"1390","EHarperSTEM","2021","11","17","Broad Creek","B47a",0,1
"1391","jackcbeard","2021","11","09","Harris Creek","H20A",3,3
"1392","BenBAyllon","2021","11","09","Harris Creek","H39A",3,3
"1393","lizzysheridan","2021","11","17","Broad Creek","B39a",1,1
"1394","JGBowers","2021","11","17","Broad Creek","B23a",0,1
"1395","kendallsimpson","2021","11","17","Broad Creek","B25a",1,1
"1396","jackcbeard","2021","11","17","Broad Creek","B34a",0,0
"1397","JGBowers","2021","11","09","Harris Creek","H11A",0,1
"1398","RyanG8","2021","11","17","Broad Creek","B25a",1,1
"1399","BenBAyllon","2021","11","09","Harris Creek","H15A",0,0
"1400","EHarperSTEM","2021","11","09","Harris Creek","H29A",2,3
"1401","BenBAyllon","2021","11","17","Broad Creek","B17a",0,1
"1402","jackcbeard","2021","11","09","Harris Creek","H11A",1,1
"1403","surprisingscience8","2021","11","09","Harris Creek","H27A",1,1
"1404","BenBAyllon","2021","11","17","Broad Creek","B34a",0,0
"1405","kendallsimpson","2021","11","09","Harris Creek","H34A",2,3
"1406","JGBowers","2021","11","09","Harris Creek","H15A",0,0
"1407","RyanG8","2021","11","09","Harris Creek","H10A",1,3
"1408","EHarperSTEM","2021","11","09","Harris Creek","H17A",1,3
"1409","JGBowers","2021","11","17","Broad Creek","B18a",0,1
"1410","jackcbeard","2021","11","17","Broad Creek","B25a",1,1
"1411","BenBAyllon","2021","11","09","Harris Creek","H11A",1,1
"1412","JGBowers","2021","11","17","Broad Creek","B31a",0,0
"1413","BenBAyllon","2021","11","17","Broad Creek","B37a",0,0
"1414","RyanG8","2021","11","17","Broad Creek","B46a",1,2
"1415","EHarperSTEM","2021","11","09","Harris Creek","H20A",2,3
"1416","JGBowers","2021","11","17","Broad Creek","B1a",0,1
"1417","jackcbeard","2021","11","09","Harris Creek","H9A",3,3
"1418","BenBAyllon","2021","11","09","Harris Creek","H1A",0,0
"1419","kendallsimpson","2021","11","09","Harris Creek","H27A",1,1
"1420","RyanG8","2021","11","09","Harris Creek","H13A",0,1
"1421","kendallsimpson","2021","11","09","Harris Creek","H16A",1,1
"1422","BenBAyllon","2021","11","17","Broad Creek","B21a",1,1
"1423","jackcbeard","2021","11","17","Broad Creek","B11a",2,2
"1424","surprisingscience8","2021","11","17","Broad Creek","B38a",1,1
"1425","RyanG8","2021","11","17","Broad Creek","B43a",0,1
"1426","BenBAyllon","2021","11","09","Harris Creek","H38A",2,3
"1427","kendallsimpson","2021","11","17","Broad Creek","B34a",0,0
"1428","JGBowers","2021","11","17","Broad Creek","B37a",0,0
"1429","BenBAyllon","2021","11","09","Harris Creek","H30A",3,3
"1430","EHarperSTEM","2021","11","09","Harris Creek","H47A",0,1
"1431","jackcbeard","2021","11","09","Harris Creek","H16A",1,1
"1432","lizzysheridan","2021","11","09","Harris Creek","H35A",0,1
"1433","RyanG8","2021","11","17","Broad Creek","B47a",0,1
"1434","EHarperSTEM","2021","11","17","Broad Creek","B42a",0,1
"1435","jackcbeard","2021","11","09","Harris Creek","H42A",1,1
"1436","lizzysheridan","2021","11","09","Harris Creek","H19A",3,3
"1437","EHarperSTEM","2021","11","09","Harris Creek","H30A",2,3
"1438","olivialeggs","2021","11","17","Broad Creek","B26a",1,1
"1439","lizzysheridan","2021","11","17","Broad Creek","B10a",0,1
"1440","lizzysheridan","2021","11","17","Broad Creek","B18a",0,1
"1441","surprisingscience8","2021","11","09","Harris Creek","H4A",2,3
"1442","lizzysheridan","2021","11","09","Harris Creek","H30A",2,3
"1443","EHarperSTEM","2021","11","17","Broad Creek","B28a",0,1
"1444","RyanG8","2021","11","17","Broad Creek","B33a",0,0
"1445","EHarperSTEM","2021","11","17","Broad Creek","B8a",0,1
"1446","surprisingscience8","2021","11","09","Harris Creek","H47A",0,1
"1447","lizzysheridan","2021","11","09","Harris Creek","H48A",0,1
"1448","EHarperSTEM","2021","11","09","Harris Creek","H40A",0,1
"1449","RyanG8","2021","11","17","Broad Creek","B38a",0,1
"1450","lizzysheridan","2021","11","17","Broad Creek","B4a",1,3
"1451","EHarperSTEM","2021","11","09","Harris Creek","H7A",0,0
"1452","JGBowers","2021","11","09","Harris Creek","H14A",0,1
"1453","JGBowers","2021","11","09","Harris Creek","H45A",0,0
"1454","jackcbeard","2021","11","09","Harris Creek","H12A",1,1
"1455","lizzysheridan","2021","11","17","Broad Creek","B25a",1,1
"1456","olivialeggs","2021","11","09","Harris Creek","H11A",1,1
"1457","EHarperSTEM","2021","11","17","Broad Creek","B28a",0,1
"1458","RyanG8","2021","11","09","Harris Creek","H22A",3,3
"1459","surprisingscience8","2021","11","17","Broad Creek","B30a",0,0
"1460","EHarperSTEM","2021","11","09","Harris Creek","H2A",1,3
"1461","RyanG8","2021","11","17","Broad Creek","B29a",0,1
"1462","BenBAyllon","2021","11","09","Harris Creek","H8A",0,3
"1463","EHarperSTEM","2021","11","17","Broad Creek","B27a",0,0
"1464","RyanG8","2021","11","17","Broad Creek","B44a",1,2
"1465","jackcbeard","2021","11","17","Broad Creek","B38a",1,1
"1466","RyanG8","2021","11","09","Harris Creek","H17A",1,3
"1467","surprisingscience8","2021","11","09","Harris Creek","H41A",1,1
"1468","EHarperSTEM","2021","11","17","Broad Creek","B43a",1,1
"1469","RyanG8","2021","11","17","Broad Creek","B30a",0,0
"1470","EHarperSTEM","2021","11","17","Broad Creek","B5a",0,0
"1471","BenBAyllon","2021","11","09","Harris Creek","H42A",0,1
"1472","EHarperSTEM","2021","11","17","Broad Creek","B5a",0,0
"1473","lizzysheridan","2021","11","09","Harris Creek","H34A",2,3
"1474","RyanG8","2021","11","17","Broad Creek","B39a",1,1
"1475","surprisingscience8","2021","11","17","Broad Creek","B20a",1,1
"1476","BenBAyllon","2021","11","17","Broad Creek","B44a",2,2
"1477","BenBAyllon","2021","11","09","Harris Creek","H44A",1,1
"1478","RyanG8","2021","11","09","Harris Creek","H41A",1,1
"1479","lizzysheridan","2021","11","17","Broad Creek","B6a",0,1
"1480","JGBowers","2021","11","17","Broad Creek","B50a",0,1
"1481","BenBAyllon","2021","11","17","Broad Creek","B26a",1,1
"1482","surprisingscience8","2021","11","09","Harris Creek","H40A",0,1
"1483","JGBowers","2021","11","09","Harris Creek","H9A",3,3
"1484","EHarperSTEM","2021","11","09","Harris Creek","H31A",2,3
"1485","JGBowers","2021","11","09","Harris Creek","H40A",0,1
"1486","JGBowers","2021","11","17","Broad Creek","B13a",3,3
"1487","surprisingscience8","2021","11","17","Broad Creek","B12a",0,0
"1488","JGBowers","2021","11","17","Broad Creek","B1a",0,1
"1489","JGBowers","2021","11","09","Harris Creek","H22A",3,3
"1490","JGBowers","2021","11","17","Broad Creek","B33a",0,0
"1491","surprisingscience8","2021","11","17","Broad Creek","B4a",2,3
"1492","JGBowers","2021","11","09","Harris Creek","H18A",3,3
"1493","JGBowers","2021","11","09","Harris Creek","H9A",3,3
"1494","surprisingscience8","2021","11","17","Broad Creek","B15a",1,1
"1495","JGBowers","2021","11","17","Broad Creek","B11a",0,2
"1496","surprisingscience8","2021","11","17","Broad Creek","B23a",0,1
"1497","JGBowers","2021","11","09","Harris Creek","H18A",3,3
"1498","JGBowers","2021","11","17","Broad Creek","B34a",0,0
"1499","surprisingscience8","2021","11","17","Broad Creek","B27a",0,0
"1500","JGBowers","2021","11","17","Broad Creek","B42a",0,1
"1501","JGBowers","2021","11","09","Harris Creek","H16A",0,1
"1502","JGBowers","2021","11","09","Harris Creek","H20A",3,3
"1503","JGBowers","2021","11","17","Broad Creek","B49a",1,2
"1504","JGBowers","2021","11","09","Harris Creek","H44A",0,1
"1505","JGBowers","2021","11","09","Harris Creek","H23A",3,3
"1506","JGBowers","2021","11","09","Harris Creek","H38A",3,3
"1507","JGBowers","2021","11","09","Harris Creek","H43A",0,0
"1508","surprisingscience8","2021","11","17","Broad Creek","B48a",0,1
"1509","JGBowers","2021","11","09","Harris Creek","H26A",3,3
"1510","JGBowers","2021","11","09","Harris Creek","H6A",1,1
"1511","surprisingscience8","2021","11","09","Harris Creek","H30A",2,3
"1512","JGBowers","2021","11","09","Harris Creek","H47A",0,1
"1513","JGBowers","2021","11","09","Harris Creek","H8A",3,3
"1514","surprisingscience8","2021","11","17","Broad Creek","B47a",0,1
"1515","JGBowers","2021","11","09","Harris Creek","H13A",0,1
"1516","JGBowers","2021","11","17","Broad Creek","B33a",0,0
"1517","JGBowers","2021","11","17","Broad Creek","B23a",0,1
"1518","surprisingscience8","2021","11","09","Harris Creek","H39A",2,3
"1519","JGBowers","2021","11","09","Harris Creek","H15A",0,0
"1520","TyBonzella","2021","11","17","Broad Creek","B24a",1,2
"1521","TyBonzella","2021","11","17","Broad Creek","B32a",0,0
"1522","CJHarris01","2021","11","17","Broad Creek","B49a",2,2
"1523","keelyflynn","2021","11","09","Harris Creek","H4A",2,3
"1524","TyBonzella","2021","11","09","Harris Creek","H49A",2,2
"1525","lukehbrickman","2021","11","09","Harris Creek","H34A",3,3
"1526","keelyflynn","2021","11","09","Harris Creek","H38A",2,3
"1527","emerex14","2021","11","09","Harris Creek","H40A",0,1
"1528","keelyflynn","2021","11","09","Harris Creek","H41A",1,1
"1529","lukehbrickman","2021","11","09","Harris Creek","H50A",0,0
"1530","CJHarris01","2021","11","09","Harris Creek","H6A",1,1
"1531","TyBonzella","2021","11","09","Harris Creek","H2A",2,3
"1532","keelyflynn","2021","11","17","Broad Creek","B34a",0,0
"1533","emerex14","2021","11","09","Harris Creek","H6A",1,1
"1534","KenzieMulvihill5","2021","11","09","Harris Creek","H9A",2,3
"1535","keelyflynn","2021","11","09","Harris Creek","H45A",0,0
"1536","TyBonzella","2021","11","17","Broad Creek","B34a",0,0
"1537","lukehbrickman","2021","11","17","Broad Creek","B46a",1,2
"1538","TyBonzella","2021","11","17","Broad Creek","B26a",1,1
"1539","keelyflynn","2021","11","17","Broad Creek","B9a",0,0
"1540","KenzieMulvihill5","2021","11","17","Broad Creek","B48a",0,1
"1541","TyBonzella","2021","11","17","Broad Creek","B28a",0,1
